P,A,time,cat
0.0,0.998,0.0,0.036
0.0422,0.928,1.379,
0.0844,0.887,2.759,
0.126,0.845,4.138,
0.169,0.8,5.518,
0.209,0.761,6.897,
0.251,0.72,8.276,
0.294,0.677,9.656,
0.333,0.632,11.04,
0.377,0.597,12.41,
0.419,0.556,13.79,
0.455,0.515,15.17,
0.491,0.474,16.55,
0.525,0.443,17.93,
0.572,0.402,19.31,
0.605,0.364,20.69,
0.64,0.327,22.07,
0.686,0.292,23.45,
0.713,0.259,24.83,
0.749,0.229,26.21,
0.782,0.196,27.59,
0.805,0.167,28.97,
0.837,0.139,30.35,
0.868,0.115,31.73,
0.879,0.0931,33.11,
0.903,0.0749,34.48,
0.924,0.0588,35.86,
0.944,0.0458,37.24,
0.953,0.0356,38.62,
0.96,0.0274,40.0,
0.965,0.0219,41.38,
0.973,0.0173,42.76,
0.975,0.0144,44.14,
