A,P,time,cat
1.011,0.0,0.0,0.051250000000000004
0.902,0.0477,1.913,
0.853,0.0959,3.825,
0.811,0.143,5.738,
0.764,0.192,7.651,
0.714,0.238,9.563,
0.667,0.283,11.48,
0.628,0.33,13.39,
0.579,0.372,15.3,
0.53,0.423,17.21,
0.487,0.47,19.13,
0.444,0.514,21.04,
0.403,0.551,22.95,
0.365,0.6,24.86,
0.32,0.639,26.78,
0.282,0.678,28.69,
0.245,0.712,30.6,
0.209,0.753,32.52,
0.176,0.79,34.43,
0.141,0.828,36.34,
0.114,0.858,38.25,
0.0904,0.878,40.17,
0.0696,0.911,42.08,
0.054,0.933,43.99,
0.0401,0.945,45.9,
0.0302,0.961,47.82,
0.0227,0.966,49.73,
0.0177,0.982,51.64,
0.0139,0.966,53.55,
0.0116,0.968,55.47,
0.00977,0.98,57.38,
