A,P,time,cat
1.0,0.0,0.0,0.041
0.922,0.0426,2.14,
0.879,0.0859,4.28,
0.832,0.129,6.42,
0.786,0.17,8.56,
0.751,0.214,10.7,
0.71,0.256,12.84,
0.668,0.297,14.98,
0.619,0.336,17.12,
0.586,0.377,19.26,
0.545,0.422,21.4,
0.503,0.462,23.54,
0.467,0.502,25.68,
0.425,0.534,27.82,
0.39,0.584,29.96,
0.35,0.616,32.1,
0.314,0.655,34.24,
0.276,0.695,36.38,
0.243,0.725,38.52,
0.215,0.755,40.66,
0.184,0.787,42.8,
0.154,0.822,44.94,
0.127,0.854,47.08,
0.103,0.873,49.22,
0.0819,0.897,51.36,
0.0638,0.927,53.5,
0.0495,0.928,55.64,
0.0381,0.948,57.78,
0.029,0.954,59.92,
0.0225,0.973,62.06,
0.0175,0.969,64.2,
0.0143,0.986,66.34,
0.0117,0.985,68.48,
0.00996,0.985,70.62,
