A,P,time,cat
1.004,0.0,0.0,0.101
0.887,0.0496,4.4,
0.832,0.0992,8.8,
0.794,0.147,13.2,
0.74,0.201,17.6,
0.687,0.25,22.0,
0.641,0.301,26.4,
0.591,0.35,30.8,
0.546,0.41,35.2,
0.489,0.455,39.6,
0.446,0.504,44.0,
0.4,0.553,48.4,
0.353,0.602,52.8,
0.313,0.65,57.2,
0.272,0.695,61.6,
0.235,0.734,66.0,
0.203,0.758,70.4,
0.172,0.796,74.8,
0.145,0.82,79.2,
0.122,0.843,83.6,
0.105,0.876,88.0,
0.0873,0.899,92.4,
0.0729,0.903,96.8,
0.0611,0.924,101.0,
0.0504,0.923,106.0,
0.0424,0.932,110.0,
0.036,0.946,114.0,
0.0303,0.944,119.0,
0.026,0.95,123.0,
0.0219,0.971,128.0,
0.0189,0.95,132.0,
