A,P,time,cat
0.996,0.0,0.0,0.12625
0.866,0.0593,3.786,
0.802,0.123,7.571,
0.744,0.186,11.36,
0.685,0.253,15.14,
0.621,0.311,18.93,
0.561,0.375,22.71,
0.5,0.442,26.5,
0.447,0.495,30.29,
0.391,0.556,34.07,
0.344,0.607,37.86,
0.295,0.671,41.64,
0.254,0.712,45.43,
0.213,0.75,49.21,
0.181,0.787,53.0,
0.151,0.812,56.79,
0.124,0.838,60.57,
0.106,0.865,64.36,
0.0868,0.883,68.14,
0.0713,0.894,71.93,
0.0588,0.906,75.71,
0.048,0.924,79.5,
0.0406,0.934,83.29,
0.0335,0.935,87.07,
0.0281,0.953,90.86,
0.0234,0.957,94.64,
0.0204,0.951,98.43,
0.0176,0.96,102.0,
0.0156,0.963,106.0,
