A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.084
0.811,0.0518,0.147,9.583,
0.645,0.152,0.191,19.17,
0.538,0.26,0.195,28.75,
0.441,0.361,0.185,38.33,
0.364,0.44,0.17,47.92,
0.309,0.512,0.156,57.5,
0.258,0.578,0.14,67.08,
0.22,0.636,0.126,76.67,
0.185,0.674,0.111,86.25,
0.158,0.714,0.0995,95.83,
0.136,0.748,0.0903,105.0,
0.114,0.777,0.0802,115.0,
0.0993,0.801,0.0725,125.0,
0.0859,0.828,0.0659,134.0,
0.0743,0.834,0.0607,144.0,
0.0666,0.854,0.0559,153.0,
0.0575,0.866,0.0521,163.0,
0.0508,0.862,0.0477,172.0,
0.046,0.89,0.0453,182.0,
0.0404,0.893,0.0422,192.0,
0.0369,0.893,0.0402,201.0,
0.0336,0.899,0.0381,211.0,
0.0306,0.911,0.0366,220.0,
0.0281,0.902,0.0353,230.0,
