A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10500000000000001
0.864,0.0311,0.108,6.389,
0.744,0.0964,0.155,12.78,
0.648,0.173,0.171,19.17,
0.566,0.249,0.172,25.56,
0.495,0.325,0.168,31.94,
0.439,0.386,0.155,38.33,
0.383,0.445,0.149,44.72,
0.333,0.496,0.138,51.11,
0.299,0.547,0.129,57.5,
0.266,0.594,0.119,63.89,
0.234,0.626,0.109,70.28,
0.209,0.659,0.103,76.67,
0.186,0.686,0.0956,83.06,
0.167,0.716,0.0873,89.44,
0.148,0.742,0.0813,95.83,
0.132,0.765,0.0752,102.0,
0.118,0.784,0.0706,109.0,
0.107,0.794,0.0663,115.0,
0.0956,0.803,0.0614,121.0,
0.0862,0.819,0.0583,128.0,
0.0776,0.837,0.055,134.0,
0.0707,0.843,0.0518,141.0,
0.064,0.854,0.0492,147.0,
0.058,0.865,0.0467,153.0,
0.0536,0.863,0.0451,160.0,
0.0489,0.87,0.0429,166.0,
0.0454,0.876,0.0414,172.0,
0.0414,0.884,0.0399,179.0,
0.0382,0.887,0.0381,185.0,
0.0358,0.902,0.0374,192.0,
0.0332,0.897,0.0363,198.0,
0.0309,0.892,0.035,204.0,
0.0294,0.902,0.0341,211.0,
0.0276,0.909,0.0339,217.0,
0.026,0.908,0.0332,224.0,
0.0249,0.911,0.0327,230.0,
