A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.05
0.102,0.0572,0.793,1870.0,
0.0968,0.114,0.744,3740.0,
0.0901,0.172,0.696,5611.0,
0.0827,0.229,0.646,7481.0,
0.0778,0.281,0.596,9351.0,
0.0707,0.336,0.556,11221.0,
0.0652,0.394,0.506,13092.0,
0.058,0.445,0.457,14962.0,
0.0531,0.497,0.406,16832.0,
0.0475,0.544,0.371,18702.0,
0.0416,0.591,0.326,20573.0,
0.0363,0.643,0.283,22443.0,
0.0313,0.684,0.245,24313.0,
0.0264,0.739,0.208,26183.0,
0.0224,0.774,0.172,28054.0,
0.0182,0.814,0.142,29924.0,
0.0146,0.844,0.113,31794.0,
0.0113,0.874,0.088,33664.0,
0.00859,0.915,0.0669,35535.0,
0.00655,0.928,0.0503,37405.0,
0.00481,0.952,0.0372,39275.0,
0.00345,0.969,0.0266,41145.0,
0.00248,0.977,0.0191,43016.0,
0.00174,0.977,0.0135,44886.0,
0.00122,0.984,0.00933,46756.0,
0.0,0.982,0.00657,48626.0,
0.0,0.989,0.00461,50497.0,
0.0,0.997,0.00317,52367.0,
0.0,0.994,0.00222,54237.0,
