A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.0625
0.0979,0.0868,0.757,2260.0,
0.0873,0.172,0.688,4520.0,
0.0795,0.256,0.61,6780.0,
0.0699,0.342,0.541,9040.0,
0.0602,0.42,0.469,11299.0,
0.0515,0.499,0.402,13559.0,
0.0431,0.575,0.338,15819.0,
0.0354,0.644,0.274,18079.0,
0.0281,0.71,0.217,20339.0,
0.0209,0.784,0.165,22599.0,
0.0157,0.827,0.12,24859.0,
0.0108,0.879,0.084,27119.0,
0.00722,0.918,0.0559,29378.0,
0.00461,0.939,0.0358,31638.0,
0.00289,0.964,0.0223,33898.0,
0.00175,0.982,0.0137,36158.0,
0.00106,0.989,0.00833,38418.0,
