P,A,time,cat
0.0,0.994,0.0,0.059
0.0282,0.922,2066.0,
0.0548,0.898,4132.0,
0.0839,0.873,6199.0,
0.111,0.849,8265.0,
0.139,0.815,10331.0,
0.171,0.788,12397.0,
0.2,0.758,14463.0,
0.232,0.731,16529.0,
0.26,0.69,18596.0,
0.295,0.659,20662.0,
0.328,0.63,22728.0,
0.359,0.599,24794.0,
0.4,0.565,26860.0,
0.423,0.528,28926.0,
0.465,0.492,30993.0,
0.498,0.457,33059.0,
0.537,0.424,35125.0,
0.575,0.391,37191.0,
0.612,0.35,39257.0,
0.649,0.317,41323.0,
0.694,0.282,43390.0,
0.721,0.245,45456.0,
0.766,0.214,47522.0,
0.805,0.179,49588.0,
0.831,0.151,51654.0,
0.866,0.126,53720.0,
0.872,0.102,55787.0,
0.913,0.0825,57853.0,
0.93,0.0679,59919.0,
0.935,0.055,61985.0,
0.949,0.0457,64051.0,
0.947,0.0388,66117.0,
0.965,0.0331,68184.0,
0.967,0.0293,70250.0,
0.96,0.0266,72316.0,
