P,A,time,cat
0.0,1.013,0.0,0.07375
0.0288,0.896,1291.0,
0.0562,0.889,2583.0,
0.0838,0.85,3874.0,
0.112,0.834,5165.0,
0.141,0.806,6457.0,
0.172,0.772,7748.0,
0.202,0.747,9039.0,
0.233,0.714,10331.0,
0.266,0.689,11622.0,
0.295,0.651,12913.0,
0.33,0.618,14205.0,
0.362,0.584,15496.0,
0.394,0.55,16787.0,
0.431,0.516,18079.0,
0.467,0.49,19370.0,
0.501,0.451,20661.0,
0.54,0.417,21953.0,
0.574,0.381,23244.0,
0.608,0.348,24536.0,
0.646,0.315,25827.0,
0.681,0.278,27118.0,
0.72,0.244,28410.0,
0.762,0.212,29701.0,
0.791,0.182,30992.0,
0.828,0.155,32284.0,
0.856,0.131,33575.0,
0.885,0.107,34866.0,
0.894,0.0888,36158.0,
0.907,0.0746,37449.0,
0.935,0.0611,38740.0,
0.93,0.0517,40032.0,
0.937,0.0438,41323.0,
0.951,0.0373,42614.0,
0.957,0.0327,43906.0,
0.965,0.0295,45197.0,
