P,A,time,cat
0.0,0.999,0.0,0.0825
0.14,0.848,12.0,
0.259,0.727,24.0,
0.361,0.634,36.0,
0.447,0.545,48.0,
0.514,0.473,60.0,
0.581,0.413,72.0,
0.633,0.356,84.0,
0.675,0.31,96.0,
0.714,0.267,108.0,
0.765,0.233,120.0,
0.779,0.205,132.0,
0.802,0.181,144.0,
0.826,0.159,156.0,
0.841,0.138,168.0,
0.858,0.122,180.0,
0.876,0.108,192.0,
0.89,0.0953,204.0,
0.905,0.0869,216.0,
0.909,0.0758,228.0,
0.931,0.0685,240.0,
0.923,0.062,252.0,
0.929,0.0547,264.0,
0.936,0.0503,276.0,
0.941,0.0455,288.0,
0.939,0.0421,300.0,
