P,A,time,cat
0.0,0.999,0.0,0.066
0.146,0.844,15.7,
0.27,0.73,31.41,
0.375,0.614,47.11,
0.46,0.529,62.81,
0.534,0.458,78.52,
0.603,0.392,94.22,
0.651,0.338,110.0,
0.69,0.297,126.0,
0.727,0.257,141.0,
0.768,0.222,157.0,
0.786,0.196,173.0,
0.813,0.17,188.0,
0.841,0.148,204.0,
0.867,0.13,220.0,
0.871,0.113,236.0,
0.892,0.102,251.0,
0.897,0.0895,267.0,
0.897,0.0799,283.0,
0.913,0.0705,298.0,
0.937,0.0629,314.0,
0.912,0.0566,330.0,
0.93,0.0508,345.0,
0.948,0.0464,361.0,
0.94,0.042,377.0,
0.949,0.0391,393.0,
0.946,0.0354,408.0,
0.949,0.0329,424.0,
