A,P,time,cat
1.011,0.0,0.0,0.074
0.888,0.0853,28.69,
0.809,0.168,57.38,
0.735,0.237,86.06,
0.661,0.31,115.0,
0.593,0.373,143.0,
0.539,0.439,172.0,
0.481,0.5,201.0,
0.434,0.551,230.0,
0.383,0.597,258.0,
0.342,0.648,287.0,
0.302,0.685,316.0,
0.27,0.724,344.0,
0.238,0.76,373.0,
0.208,0.777,402.0,
0.183,0.823,430.0,
0.157,0.831,459.0,
0.139,0.85,488.0,
0.124,0.875,516.0,
0.107,0.891,545.0,
0.0941,0.898,574.0,
0.083,0.913,602.0,
0.0723,0.924,631.0,
0.0634,0.925,660.0,
0.0554,0.944,688.0,
0.0486,0.955,717.0,
0.0426,0.955,746.0,
0.0372,0.96,775.0,
0.0328,0.962,803.0,
0.0291,0.957,832.0,
0.0257,0.972,861.0,
0.0228,0.978,889.0,
0.0204,0.986,918.0,
