P,A,time,cat
0.0,0.997,0.0,0.1325
0.179,0.812,1081.0,
0.321,0.666,2162.0,
0.431,0.551,3242.0,
0.516,0.458,4323.0,
0.595,0.381,5404.0,
0.651,0.32,6485.0,
0.698,0.274,7565.0,
0.752,0.229,8646.0,
0.776,0.193,9727.0,
0.81,0.166,10808.0,
0.833,0.138,11889.0,
0.856,0.119,12969.0,
0.875,0.101,14050.0,
0.884,0.0858,15131.0,
0.899,0.0737,16212.0,
0.904,0.0625,17293.0,
0.918,0.0527,18373.0,
0.923,0.0453,19454.0,
0.929,0.0381,20535.0,
0.934,0.0326,21616.0,
0.944,0.0278,22696.0,
0.948,0.0236,23777.0,
0.945,0.0201,24858.0,
