P,A,time,cat
0.0,0.991,0.0,0.106
0.11,0.884,773.0,
0.202,0.792,1546.0,
0.283,0.705,2319.0,
0.363,0.636,3092.0,
0.421,0.56,3866.0,
0.472,0.507,4639.0,
0.519,0.465,5412.0,
0.562,0.412,6185.0,
0.604,0.378,6958.0,
0.647,0.342,7731.0,
0.676,0.308,8504.0,
0.7,0.277,9277.0,
0.72,0.253,10050.0,
0.742,0.23,10823.0,
0.757,0.209,11597.0,
0.788,0.188,12370.0,
0.812,0.173,13143.0,
0.816,0.158,13916.0,
0.832,0.143,14689.0,
0.848,0.13,15462.0,
0.857,0.12,16235.0,
0.863,0.108,17008.0,
0.866,0.0979,17781.0,
0.88,0.0888,18555.0,
0.902,0.0811,19328.0,
0.905,0.0738,20101.0,
0.901,0.0675,20874.0,
0.915,0.0616,21647.0,
0.93,0.0564,22420.0,
0.917,0.051,23193.0,
0.929,0.0475,23966.0,
0.933,0.0425,24739.0,
0.941,0.0391,25512.0,
0.942,0.0355,26286.0,
0.932,0.0326,27059.0,
0.949,0.0296,27832.0,
0.945,0.0272,28605.0,
0.948,0.0246,29378.0,
