A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.093
0.0318,0.893,0.0519,13.0,
0.0414,0.783,0.123,26.0,
0.0494,0.685,0.194,39.0,
0.0554,0.614,0.263,52.0,
0.0586,0.544,0.322,65.0,
0.0605,0.483,0.38,78.0,
0.0615,0.433,0.427,91.0,
0.0605,0.382,0.482,104.0,
0.0588,0.337,0.519,117.0,
0.0575,0.303,0.563,130.0,
0.0547,0.271,0.593,143.0,
0.0519,0.24,0.624,156.0,
0.0487,0.213,0.661,169.0,
0.0464,0.19,0.68,182.0,
0.0429,0.168,0.699,195.0,
0.0405,0.151,0.727,208.0,
0.0373,0.134,0.75,221.0,
0.0349,0.12,0.755,234.0,
0.0323,0.107,0.781,247.0,
0.0296,0.0964,0.784,260.0,
0.0281,0.0844,0.796,273.0,
0.0257,0.0765,0.823,286.0,
0.0239,0.068,0.831,299.0,
0.0223,0.0605,0.833,312.0,
0.0207,0.0542,0.851,325.0,
0.0191,0.0483,0.847,338.0,
0.0178,0.0433,0.862,351.0,
0.0168,0.0388,0.86,364.0,
0.0155,0.035,0.873,377.0,
0.0145,0.031,0.867,390.0,
0.0136,0.0278,0.87,403.0,
0.0127,0.0248,0.874,416.0,
0.0121,0.0224,0.879,429.0,
0.0114,0.0199,0.889,442.0,
0.0108,0.0181,0.884,455.0,
0.0104,0.0163,0.894,468.0,
0.00983,0.0147,0.895,481.0,
0.00946,0.0133,0.89,494.0,
