A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.11624999999999999
0.0264,0.868,0.0545,13.91,
0.0348,0.768,0.13,27.82,
0.0409,0.674,0.202,41.73,
0.0457,0.593,0.274,55.64,
0.0481,0.521,0.336,69.55,
0.0495,0.469,0.4,83.45,
0.0485,0.407,0.454,97.36,
0.0481,0.358,0.497,111.0,
0.0462,0.314,0.543,125.0,
0.0445,0.279,0.577,139.0,
0.0416,0.245,0.615,153.0,
0.0392,0.212,0.647,167.0,
0.0367,0.192,0.673,181.0,
0.0338,0.169,0.692,195.0,
0.0318,0.148,0.717,209.0,
0.0293,0.132,0.737,223.0,
0.0272,0.116,0.755,236.0,
0.0252,0.102,0.771,250.0,
0.0231,0.0896,0.792,264.0,
0.0214,0.0789,0.791,278.0,
0.0199,0.0704,0.804,292.0,
0.0184,0.0629,0.811,306.0,
0.0171,0.0546,0.815,320.0,
0.0158,0.0489,0.823,334.0,
0.0147,0.0429,0.84,348.0,
0.0136,0.0384,0.846,362.0,
0.0128,0.034,0.851,376.0,
0.0121,0.03,0.85,389.0,
0.0114,0.0264,0.861,403.0,
0.0107,0.0237,0.852,417.0,
0.0102,0.0209,0.857,431.0,
0.00966,0.0189,0.873,445.0,
0.00922,0.0169,0.878,459.0,
