P,A,time,cat
0.0,1.0,0.0,0.1
0.109,0.873,0.319,
0.21,0.772,0.639,
0.295,0.69,0.958,
0.368,0.615,1.278,
0.438,0.556,1.597,
0.486,0.489,1.917,
0.531,0.441,2.236,
0.582,0.392,2.556,
0.619,0.356,2.875,
0.655,0.322,3.195,
0.686,0.292,3.514,
0.709,0.267,3.834,
0.739,0.237,4.153,
0.763,0.218,4.473,
0.775,0.2,4.792,
0.792,0.181,5.112,
0.806,0.165,5.431,
0.811,0.151,5.751,
0.832,0.138,6.07,
0.847,0.125,6.389,
0.846,0.116,6.709,
0.865,0.106,7.028,
0.876,0.0972,7.348,
0.887,0.0897,7.667,
0.884,0.0823,7.987,
0.904,0.0761,8.306,
0.904,0.0705,8.626,
0.908,0.0648,8.945,
0.912,0.0604,9.265,
0.907,0.0562,9.584,
0.932,0.0521,9.904,
0.919,0.0489,10.22,
0.924,0.0457,10.54,
0.935,0.0432,10.86,
0.933,0.0403,11.18,
0.956,0.0377,11.5,
0.941,0.0357,11.82,
0.934,0.0338,12.14,
