P,A,time,cat
0.0,1.002,0.0,0.08
0.147,0.847,0.531,
0.27,0.712,1.062,
0.369,0.604,1.593,
0.456,0.527,2.124,
0.523,0.451,2.656,
0.584,0.398,3.187,
0.639,0.34,3.718,
0.68,0.301,4.249,
0.71,0.261,4.78,
0.76,0.228,5.311,
0.779,0.2,5.842,
0.811,0.177,6.373,
0.815,0.156,6.904,
0.845,0.137,7.436,
0.851,0.122,7.967,
0.874,0.107,8.498,
0.879,0.0956,9.029,
0.892,0.0848,9.56,
0.915,0.0764,10.09,
0.905,0.0682,10.62,
0.924,0.0619,11.15,
0.919,0.0555,11.68,
0.931,0.0502,12.22,
0.931,0.0465,12.75,
0.937,0.0418,13.28,
0.941,0.0389,13.81,
0.944,0.0356,14.34,
