A,P,time,cat
0.996,0.0,0.0,0.029
0.874,0.113,15.52,
0.766,0.219,31.04,
0.671,0.316,46.56,
0.577,0.406,62.08,
0.501,0.483,77.6,
0.426,0.544,93.12,
0.376,0.618,109.0,
0.319,0.67,124.0,
0.273,0.723,140.0,
0.229,0.757,155.0,
0.196,0.803,171.0,
0.166,0.827,186.0,
0.14,0.849,202.0,
0.117,0.875,217.0,
0.0996,0.893,233.0,
0.0823,0.905,248.0,
0.0702,0.923,264.0,
0.0586,0.934,279.0,
0.0498,0.921,295.0,
0.042,0.958,310.0,
0.036,0.947,326.0,
0.0301,0.951,341.0,
0.0255,0.972,357.0,
0.0225,0.958,372.0,
0.0192,0.973,388.0,
