A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.061
0.763,0.0932,0.141,12.47,
0.647,0.0802,0.253,24.94,
0.561,0.0695,0.351,37.41,
0.489,0.0597,0.429,49.88,
0.431,0.0525,0.499,62.35,
0.374,0.0466,0.561,74.82,
0.337,0.041,0.607,87.29,
0.298,0.036,0.65,99.76,
0.267,0.0325,0.682,112.0,
0.236,0.0289,0.712,125.0,
0.209,0.0257,0.736,137.0,
0.185,0.0229,0.768,150.0,
0.169,0.0207,0.785,162.0,
0.153,0.0186,0.802,175.0,
0.137,0.0168,0.825,187.0,
0.123,0.0152,0.843,200.0,
0.112,0.0136,0.849,212.0,
0.101,0.0124,0.865,224.0,
0.0913,0.0111,0.887,237.0,
0.0831,0.0102,0.882,249.0,
0.0756,0.00927,0.885,262.0,
0.0693,0.0084,0.905,274.0,
0.0628,0.00768,0.907,287.0,
0.0577,0.0071,0.915,299.0,
0.0535,0.0065,0.923,312.0,
0.049,0.00591,0.919,324.0,
0.0449,0.00557,0.926,337.0,
0.0413,0.00509,0.928,349.0,
0.0384,0.00469,0.934,362.0,
0.0359,0.00434,0.942,374.0,
0.0335,0.0041,0.939,387.0,
0.0313,0.00379,0.939,399.0,
0.0288,0.00358,0.942,412.0,
0.0274,0.00332,0.951,424.0,
