A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.07625
0.768,0.0956,0.124,8.812,
0.674,0.0819,0.235,17.62,
0.585,0.0719,0.327,26.44,
0.522,0.0629,0.402,35.25,
0.458,0.0555,0.47,44.06,
0.404,0.0502,0.526,52.88,
0.355,0.044,0.577,61.69,
0.319,0.0393,0.62,70.5,
0.283,0.0348,0.647,79.31,
0.257,0.0315,0.685,88.12,
0.227,0.0281,0.715,96.94,
0.206,0.0251,0.746,106.0,
0.184,0.0227,0.769,115.0,
0.168,0.0203,0.79,123.0,
0.15,0.0186,0.816,132.0,
0.137,0.0165,0.819,141.0,
0.122,0.0151,0.825,150.0,
0.11,0.0137,0.844,159.0,
0.101,0.0125,0.861,167.0,
0.0916,0.0114,0.879,176.0,
0.0834,0.0103,0.88,185.0,
0.0766,0.00933,0.895,194.0,
0.0697,0.00862,0.887,203.0,
0.0636,0.00779,0.902,212.0,
0.0583,0.00705,0.914,220.0,
0.0542,0.0066,0.901,229.0,
0.0489,0.00606,0.919,238.0,
0.0463,0.00561,0.923,247.0,
0.0428,0.00518,0.939,256.0,
0.0395,0.00485,0.935,264.0,
0.0364,0.0044,0.923,273.0,
0.0343,0.0042,0.927,282.0,
