A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.035
0.0882,0.705,0.185,334.0,
0.0792,0.625,0.27,668.0,
0.0713,0.568,0.334,1002.0,
0.065,0.51,0.393,1335.0,
0.0573,0.464,0.45,1669.0,
0.0518,0.411,0.506,2003.0,
0.0464,0.365,0.56,2337.0,
0.041,0.32,0.615,2671.0,
0.0348,0.276,0.653,3005.0,
0.0296,0.237,0.712,3339.0,
0.0248,0.199,0.747,3672.0,
0.0208,0.165,0.794,4006.0,
0.0169,0.135,0.829,4340.0,
0.0136,0.107,0.864,4674.0,
0.0105,0.0846,0.89,5008.0,
0.00814,0.0649,0.894,5342.0,
0.00609,0.0486,0.924,5676.0,
0.00451,0.0358,0.937,6010.0,
0.00329,0.0259,0.956,6343.0,
0.00238,0.0189,0.948,6677.0,
0.00173,0.0135,0.965,7011.0,
0.00126,0.01,0.972,7345.0,
