A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.028
0.091,0.726,0.169,411.0,
0.0822,0.651,0.242,822.0,
0.0744,0.599,0.306,1233.0,
0.0673,0.545,0.369,1643.0,
0.0629,0.497,0.426,2054.0,
0.0564,0.441,0.485,2465.0,
0.0495,0.401,0.533,2876.0,
0.0441,0.352,0.588,3287.0,
0.038,0.305,0.64,3698.0,
0.0333,0.263,0.679,4109.0,
0.0282,0.223,0.727,4520.0,
0.0237,0.186,0.773,4930.0,
0.0195,0.154,0.8,5341.0,
0.0157,0.123,0.848,5752.0,
0.0125,0.0989,0.862,6163.0,
0.00974,0.0764,0.895,6574.0,
0.00746,0.0588,0.916,6985.0,
0.00555,0.0437,0.94,7396.0,
0.00405,0.0323,0.947,7806.0,
0.00295,0.0234,0.967,8217.0,
0.00213,0.0168,0.974,8628.0,
0.00153,0.0122,0.978,9039.0,
