A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.03
0.212,0.541,0.243,68.17,
0.175,0.436,0.375,136.0,
0.149,0.37,0.463,205.0,
0.127,0.32,0.541,273.0,
0.11,0.276,0.598,341.0,
0.0955,0.241,0.641,409.0,
0.0846,0.21,0.684,477.0,
0.0751,0.186,0.713,545.0,
0.0666,0.167,0.747,614.0,
0.0599,0.148,0.768,682.0,
0.053,0.133,0.786,750.0,
0.0482,0.121,0.8,818.0,
0.0431,0.109,0.825,886.0,
0.0392,0.0985,0.848,954.0,
0.0358,0.0899,0.869,1023.0,
0.0325,0.0811,0.865,1091.0,
0.0296,0.0737,0.875,1159.0,
0.0269,0.0674,0.886,1227.0,
0.0245,0.0618,0.891,1295.0,
0.0228,0.057,0.897,1363.0,
0.021,0.0526,0.907,1432.0,
0.0194,0.0485,0.911,1500.0,
0.0178,0.045,0.928,1568.0,
0.0168,0.0415,0.927,1636.0,
0.0155,0.0394,0.923,1704.0,
0.0146,0.0364,0.922,1772.0,
0.0136,0.0341,0.929,1841.0,
0.013,0.0323,0.944,1909.0,
0.0121,0.0305,0.94,1977.0,
