A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.024
0.216,0.54,0.236,83.7,
0.178,0.447,0.369,167.0,
0.152,0.373,0.465,251.0,
0.127,0.325,0.533,335.0,
0.111,0.284,0.602,419.0,
0.0979,0.242,0.645,502.0,
0.0854,0.216,0.679,586.0,
0.0763,0.194,0.723,670.0,
0.0684,0.17,0.743,753.0,
0.0613,0.153,0.769,837.0,
0.0548,0.138,0.793,921.0,
0.0491,0.124,0.809,1004.0,
0.0443,0.112,0.827,1088.0,
0.0405,0.102,0.85,1172.0,
0.037,0.0926,0.859,1256.0,
0.0336,0.0851,0.868,1339.0,
0.0306,0.0766,0.872,1423.0,
0.028,0.0704,0.885,1507.0,
0.0257,0.0636,0.888,1590.0,
0.0236,0.0595,0.899,1674.0,
0.022,0.0547,0.908,1758.0,
0.0201,0.0506,0.921,1841.0,
0.0186,0.0464,0.922,1925.0,
0.0173,0.0432,0.92,2009.0,
0.0164,0.041,0.924,2093.0,
0.015,0.038,0.924,2176.0,
0.0142,0.0352,0.932,2260.0,
