P,A,time,cat
0.0,1.01,0.0,0.04
0.0556,0.923,2.289,
0.108,0.861,4.577,
0.163,0.809,6.866,
0.214,0.75,9.154,
0.272,0.702,11.44,
0.326,0.645,13.73,
0.381,0.594,16.02,
0.43,0.545,18.31,
0.477,0.497,20.6,
0.529,0.452,22.89,
0.573,0.41,25.17,
0.615,0.365,27.46,
0.649,0.337,29.75,
0.676,0.298,32.04,
0.704,0.275,34.33,
0.735,0.25,36.62,
0.738,0.231,38.9,
0.761,0.213,41.19,
0.786,0.2,43.48,
0.794,0.187,45.77,
0.808,0.178,48.06,
0.803,0.171,50.35,
0.815,0.164,52.64,
0.82,0.159,54.92,
0.822,0.156,57.21,
0.829,0.15,59.5,
0.837,0.147,61.79,
