A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.056
0.212,0.75,0.0399,63.21,
0.312,0.558,0.13,126.0,
0.343,0.417,0.244,190.0,
0.331,0.315,0.351,253.0,
0.309,0.234,0.457,316.0,
0.275,0.178,0.549,379.0,
0.234,0.13,0.635,442.0,
0.199,0.0979,0.693,506.0,
0.167,0.0732,0.748,569.0,
0.138,0.0545,0.799,632.0,
0.115,0.0413,0.837,695.0,
0.0921,0.0305,0.877,759.0,
0.075,0.0228,0.904,822.0,
0.0604,0.0173,0.919,885.0,
0.0493,0.0128,0.937,948.0,
0.0395,0.00944,0.946,1011.0,
0.0325,0.00712,0.948,1075.0,
0.0269,0.00535,0.966,1138.0,
0.0218,0.00402,0.972,1201.0,
