A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.07
0.179,0.79,0.0334,51.36,
0.263,0.629,0.111,103.0,
0.3,0.485,0.207,154.0,
0.297,0.392,0.309,205.0,
0.288,0.305,0.408,257.0,
0.259,0.243,0.494,308.0,
0.228,0.193,0.574,360.0,
0.198,0.151,0.636,411.0,
0.173,0.12,0.708,462.0,
0.145,0.0933,0.752,514.0,
0.124,0.0743,0.802,565.0,
0.103,0.0592,0.836,616.0,
0.0864,0.046,0.847,668.0,
0.0721,0.0367,0.889,719.0,
0.0608,0.0285,0.902,770.0,
0.05,0.0227,0.912,822.0,
0.0422,0.0179,0.936,873.0,
0.0347,0.0141,0.935,925.0,
0.0293,0.0113,0.956,976.0,
0.0245,0.00891,0.956,1027.0,
0.0207,0.00703,0.979,1079.0,
0.0176,0.00554,0.965,1130.0,
