A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.14125000000000001
0.0769,0.876,0.0435,3.118,
0.0953,0.772,0.128,6.235,
0.0956,0.674,0.217,9.353,
0.0887,0.596,0.308,12.47,
0.0809,0.529,0.387,15.59,
0.0721,0.465,0.457,18.71,
0.065,0.413,0.518,21.82,
0.0572,0.362,0.572,24.94,
0.0516,0.317,0.629,28.06,
0.0459,0.28,0.662,31.18,
0.0407,0.251,0.709,34.29,
0.0363,0.219,0.74,37.41,
0.0326,0.194,0.767,40.53,
0.0292,0.169,0.785,43.65,
0.026,0.151,0.815,46.76,
0.0233,0.132,0.84,49.88,
0.0208,0.117,0.854,53.0,
0.0188,0.104,0.872,56.12,
0.0169,0.0915,0.888,59.24,
0.0152,0.0796,0.91,62.35,
0.0139,0.0715,0.913,65.47,
0.0127,0.0628,0.918,68.59,
0.0115,0.0556,0.919,71.71,
0.0104,0.0485,0.95,74.82,
0.00965,0.0425,0.949,77.94,
0.00878,0.0375,0.946,81.06,
0.00812,0.034,0.947,84.18,
0.0075,0.0294,0.951,87.29,
0.00695,0.0261,0.948,90.41,
0.00658,0.023,0.964,93.53,
0.00607,0.0204,0.972,96.65,
0.00574,0.0179,0.985,99.76,
0.00549,0.0159,0.971,103.0,
0.00513,0.0142,0.969,106.0,
