A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.113
0.0786,0.894,0.032,2.865,
0.108,0.783,0.0998,5.73,
0.115,0.706,0.181,8.595,
0.112,0.624,0.261,11.46,
0.105,0.563,0.332,14.32,
0.0962,0.5,0.396,17.19,
0.0885,0.441,0.464,20.05,
0.0799,0.398,0.517,22.92,
0.0718,0.355,0.575,25.78,
0.0639,0.311,0.622,28.65,
0.0575,0.281,0.659,31.51,
0.0519,0.249,0.692,34.38,
0.0473,0.226,0.714,37.24,
0.0424,0.202,0.749,40.11,
0.0377,0.175,0.784,42.97,
0.0343,0.156,0.797,45.84,
0.0308,0.142,0.813,48.7,
0.0277,0.126,0.843,51.57,
0.0254,0.112,0.853,54.43,
0.023,0.1,0.875,57.3,
0.0208,0.0892,0.881,60.16,
0.0187,0.0793,0.9,63.03,
0.0172,0.0699,0.921,65.89,
0.0155,0.0628,0.919,68.76,
0.0141,0.056,0.925,71.62,
0.0128,0.0505,0.933,74.49,
0.012,0.045,0.944,77.35,
0.011,0.0401,0.94,80.22,
0.0101,0.0359,0.947,83.08,
0.0092,0.0321,0.945,85.95,
0.00863,0.0286,0.958,88.81,
0.00807,0.025,0.966,91.68,
0.00745,0.0226,0.964,94.54,
0.00704,0.02,0.963,97.41,
0.00658,0.0182,0.97,100.0,
0.00617,0.0163,0.978,103.0,
0.00581,0.0145,0.961,106.0,
