A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.093
0.743,0.113,0.0504,44.48,
0.705,0.105,0.101,88.96,
0.672,0.0987,0.154,133.0,
0.622,0.0905,0.205,178.0,
0.571,0.0847,0.259,222.0,
0.531,0.0783,0.308,267.0,
0.484,0.0729,0.36,311.0,
0.448,0.0654,0.408,356.0,
0.4,0.0601,0.459,400.0,
0.362,0.0532,0.509,445.0,
0.321,0.0477,0.556,489.0,
0.283,0.0421,0.592,534.0,
0.244,0.0363,0.652,578.0,
0.213,0.0317,0.691,623.0,
0.179,0.0266,0.726,667.0,
0.146,0.022,0.766,712.0,
0.117,0.0179,0.798,756.0,
0.0947,0.0143,0.843,801.0,
0.0747,0.0115,0.866,845.0,
0.0583,0.00873,0.888,890.0,
0.0453,0.00682,0.912,934.0,
0.0357,0.00533,0.918,979.0,
0.029,0.00434,0.943,1023.0,
0.0237,0.00362,0.95,1068.0,
0.0205,0.00304,0.958,1112.0,
0.0179,0.00269,0.961,1157.0,
0.0164,0.00242,0.959,1201.0,
