A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.11624999999999999
0.729,0.126,0.0363,26.73,
0.713,0.106,0.0753,53.46,
0.677,0.1,0.115,80.19,
0.642,0.0947,0.151,107.0,
0.617,0.0908,0.191,134.0,
0.58,0.0861,0.231,160.0,
0.546,0.0813,0.268,187.0,
0.515,0.0766,0.307,214.0,
0.482,0.0718,0.345,241.0,
0.446,0.0667,0.384,267.0,
0.417,0.0624,0.418,294.0,
0.385,0.0576,0.459,321.0,
0.355,0.0521,0.488,347.0,
0.326,0.0483,0.529,374.0,
0.3,0.0446,0.56,401.0,
0.271,0.0399,0.589,428.0,
0.242,0.0364,0.629,454.0,
0.216,0.0323,0.67,481.0,
0.19,0.0286,0.696,508.0,
0.166,0.0251,0.72,535.0,
0.144,0.0218,0.743,561.0,
0.123,0.0189,0.777,588.0,
0.105,0.016,0.808,615.0,
0.0888,0.0137,0.82,642.0,
0.0754,0.0114,0.839,668.0,
0.0618,0.0096,0.862,695.0,
0.0523,0.00811,0.889,722.0,
0.0439,0.00681,0.9,748.0,
0.0374,0.00575,0.916,775.0,
0.0323,0.00486,0.926,802.0,
0.0278,0.00422,0.934,829.0,
0.0247,0.00371,0.939,855.0,
0.0216,0.0033,0.954,882.0,
0.0198,0.00298,0.939,909.0,
0.0184,0.0027,0.962,936.0,
0.017,0.00252,0.958,962.0,
0.0161,0.00239,0.952,989.0,
