A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.11124999999999999
0.0211,0.853,0.0768,65.19,
0.0289,0.728,0.173,130.0,
0.0336,0.617,0.262,196.0,
0.0363,0.538,0.348,261.0,
0.0381,0.457,0.419,326.0,
0.039,0.39,0.488,391.0,
0.0386,0.338,0.541,456.0,
0.038,0.286,0.585,522.0,
0.0376,0.244,0.633,587.0,
0.0364,0.209,0.656,652.0,
0.0352,0.178,0.692,717.0,
0.0343,0.154,0.719,782.0,
0.0332,0.132,0.745,848.0,
0.0323,0.111,0.768,913.0,
0.0312,0.0962,0.769,978.0,
0.0303,0.0818,0.803,1043.0,
0.0303,0.0696,0.802,1108.0,
0.0296,0.0598,0.822,1173.0,
0.0287,0.0508,0.818,1239.0,
0.0285,0.0439,0.83,1304.0,
0.0276,0.0377,0.835,1369.0,
0.0274,0.0321,0.848,1434.0,
0.0272,0.0275,0.849,1499.0,
0.027,0.0234,0.859,1565.0,
0.0267,0.02,0.867,1630.0,
0.0266,0.017,0.862,1695.0,
