A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.089
0.0257,0.859,0.0707,60.54,
0.0349,0.741,0.166,121.0,
0.0403,0.644,0.254,182.0,
0.044,0.561,0.328,242.0,
0.0457,0.489,0.404,303.0,
0.0463,0.421,0.46,363.0,
0.046,0.363,0.523,424.0,
0.045,0.31,0.568,484.0,
0.0442,0.271,0.614,545.0,
0.0424,0.234,0.651,605.0,
0.0409,0.201,0.679,666.0,
0.0399,0.174,0.71,726.0,
0.0387,0.151,0.739,787.0,
0.0371,0.132,0.752,848.0,
0.0359,0.112,0.766,908.0,
0.0343,0.0975,0.794,969.0,
0.0336,0.0843,0.795,1029.0,
0.0323,0.0729,0.808,1090.0,
0.0314,0.0634,0.834,1150.0,
0.0314,0.0543,0.842,1211.0,
0.0302,0.0473,0.846,1271.0,
0.0302,0.041,0.853,1332.0,
0.029,0.0354,0.869,1392.0,
0.0287,0.0306,0.86,1453.0,
0.0284,0.0264,0.87,1513.0,
0.0279,0.0228,0.875,1574.0,
0.0274,0.0198,0.874,1634.0,
0.0276,0.0173,0.884,1695.0,
