P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.027499999999999997
0.086,0.838,0.0649,0.36,
0.172,0.752,0.0582,0.72,
0.254,0.681,0.0524,1.079,
0.334,0.603,0.047,1.439,
0.403,0.53,0.0416,1.799,
0.469,0.473,0.0365,2.159,
0.532,0.42,0.0322,2.519,
0.592,0.365,0.028,2.879,
0.645,0.316,0.0244,3.238,
0.695,0.274,0.0211,3.598,
0.73,0.232,0.0179,3.958,
0.768,0.201,0.0155,4.318,
0.8,0.168,0.0129,4.678,
0.843,0.142,0.011,5.038,
0.864,0.119,0.00925,5.397,
0.888,0.0996,0.00792,5.757,
0.905,0.084,0.00659,6.117,
0.915,0.0719,0.00547,6.477,
0.925,0.0605,0.00466,6.837,
0.931,0.0524,0.004,7.197,
0.945,0.0447,0.0034,7.556,
0.953,0.0386,0.00299,7.916,
0.949,0.0337,0.00262,8.276,
