P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.022
0.0817,0.836,0.0651,0.419,
0.162,0.77,0.0586,0.837,
0.237,0.694,0.0534,1.256,
0.312,0.632,0.0485,1.674,
0.374,0.561,0.0438,2.093,
0.445,0.508,0.0388,2.512,
0.504,0.45,0.0347,2.93,
0.555,0.401,0.031,3.349,
0.611,0.352,0.0274,3.768,
0.657,0.311,0.0239,4.186,
0.698,0.272,0.0209,4.605,
0.735,0.232,0.0183,5.023,
0.774,0.204,0.0157,5.442,
0.8,0.176,0.0135,5.861,
0.82,0.151,0.0117,6.279,
0.846,0.129,0.00997,6.698,
0.865,0.111,0.00862,7.117,
0.879,0.0948,0.00727,7.535,
0.905,0.0821,0.00631,7.954,
0.929,0.0709,0.00541,8.372,
0.927,0.0602,0.00467,8.791,
0.936,0.052,0.00407,9.21,
0.95,0.0453,0.00357,9.628,
0.949,0.04,0.00309,10.05,
0.968,0.0359,0.00274,10.47,
0.96,0.0323,0.00246,10.88,
0.958,0.0291,0.00224,11.3,
0.964,0.0261,0.00204,11.72,
0.97,0.0242,0.00189,12.14,
