A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.063
0.117,0.781,0.0573,2805.0,
0.109,0.731,0.114,5611.0,
0.102,0.677,0.169,8416.0,
0.0952,0.631,0.223,11221.0,
0.0877,0.59,0.275,14027.0,
0.0813,0.539,0.331,16832.0,
0.0748,0.494,0.381,19637.0,
0.0675,0.451,0.436,22443.0,
0.0614,0.408,0.483,25248.0,
0.0549,0.375,0.532,28053.0,
0.0494,0.331,0.585,30859.0,
0.0442,0.295,0.615,33664.0,
0.0394,0.259,0.669,36469.0,
0.0344,0.225,0.707,39275.0,
0.0296,0.195,0.731,42080.0,
0.0252,0.169,0.772,44886.0,
0.0214,0.145,0.805,47691.0,
0.0182,0.121,0.831,50496.0,
0.0151,0.102,0.854,53302.0,
0.0123,0.0837,0.866,56107.0,
0.0102,0.0676,0.897,58912.0,
0.00824,0.0553,0.913,61718.0,
0.00664,0.0443,0.933,64523.0,
0.00522,0.0355,0.935,67328.0,
0.00423,0.0285,0.949,70134.0,
0.00335,0.0225,0.943,72939.0,
0.00266,0.0176,0.966,75744.0,
0.00212,0.0139,0.968,78550.0,
0.00163,0.0111,0.965,81355.0,
