A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.07875
0.114,0.773,0.0491,1937.0,
0.109,0.732,0.0975,3874.0,
0.103,0.682,0.146,5811.0,
0.0964,0.647,0.194,7748.0,
0.0904,0.606,0.24,9685.0,
0.085,0.566,0.287,11622.0,
0.0786,0.527,0.33,13559.0,
0.073,0.49,0.373,15496.0,
0.0673,0.458,0.417,17433.0,
0.0622,0.426,0.458,19370.0,
0.0579,0.384,0.501,21307.0,
0.0519,0.35,0.539,23244.0,
0.0481,0.315,0.587,25181.0,
0.0431,0.289,0.619,27118.0,
0.038,0.259,0.654,29055.0,
0.0342,0.229,0.681,30992.0,
0.0303,0.202,0.725,32929.0,
0.0267,0.179,0.752,34867.0,
0.0233,0.153,0.778,36804.0,
0.02,0.136,0.804,38741.0,
0.0174,0.116,0.833,40678.0,
0.015,0.1,0.842,42615.0,
0.0127,0.0838,0.868,44552.0,
0.0107,0.0723,0.887,46489.0,
0.00898,0.0604,0.903,48426.0,
0.00762,0.0508,0.907,50363.0,
0.00632,0.0421,0.929,52300.0,
0.00527,0.0355,0.927,54237.0,
0.00436,0.0292,0.943,56174.0,
0.00361,0.0241,0.95,58111.0,
0.00296,0.02,0.958,60048.0,
0.00245,0.0163,0.953,61985.0,
0.00203,0.0135,0.965,63922.0,
0.00164,0.0111,0.963,65859.0,
0.00138,0.00905,0.973,67796.0,
