A,P,time,cat
1.018,0.0,0.0,0.055
0.827,0.156,0.247,
0.71,0.281,0.495,
0.61,0.38,0.742,
0.526,0.456,0.989,
0.461,0.523,1.237,
0.406,0.573,1.484,
0.354,0.621,1.731,
0.318,0.665,1.978,
0.28,0.708,2.226,
0.251,0.734,2.473,
0.226,0.757,2.72,
0.202,0.782,2.968,
0.182,0.795,3.215,
0.166,0.815,3.462,
0.151,0.825,3.71,
0.137,0.835,3.957,
0.127,0.847,4.204,
0.116,0.864,4.452,
0.108,0.877,4.699,
0.0985,0.875,4.946,
0.0914,0.888,5.194,
0.0864,0.906,5.441,
0.0807,0.893,5.688,
0.0753,0.902,5.935,
0.0719,0.911,6.183,
0.0683,0.915,6.43,
0.0644,0.923,6.677,
0.0623,0.918,6.925,
0.0594,0.916,7.172,
