A,P,time,cat
0.997,0.0,0.0,0.0825
0.865,0.129,0.134,
0.754,0.232,0.268,
0.667,0.318,0.401,
0.587,0.392,0.535,
0.528,0.458,0.669,
0.464,0.509,0.803,
0.42,0.561,0.936,
0.379,0.59,1.07,
0.343,0.632,1.204,
0.312,0.663,1.338,
0.283,0.69,1.471,
0.255,0.715,1.605,
0.232,0.736,1.739,
0.216,0.751,1.873,
0.197,0.766,2.006,
0.183,0.781,2.14,
0.169,0.799,2.274,
0.155,0.819,2.408,
0.144,0.837,2.541,
0.134,0.846,2.675,
0.124,0.844,2.809,
0.115,0.861,2.943,
0.108,0.864,3.076,
0.103,0.875,3.21,
0.0965,0.871,3.344,
0.0911,0.875,3.478,
0.0855,0.887,3.611,
0.0815,0.881,3.745,
0.0768,0.891,3.879,
0.0732,0.899,4.013,
0.0694,0.907,4.146,
0.0676,0.898,4.28,
0.0655,0.9,4.414,
