A,P,time,cat
0.993,0.0,0.0,0.058499999999999996
0.893,0.114,40.73,
0.787,0.211,81.46,
0.708,0.29,122.0,
0.634,0.361,163.0,
0.567,0.425,204.0,
0.521,0.471,244.0,
0.472,0.527,285.0,
0.438,0.569,326.0,
0.396,0.595,367.0,
0.368,0.626,407.0,
0.344,0.656,448.0,
0.324,0.676,489.0,
0.303,0.699,530.0,
0.285,0.708,570.0,
0.271,0.718,611.0,
0.257,0.738,652.0,
0.25,0.748,692.0,
0.241,0.752,733.0,
0.234,0.77,774.0,
0.224,0.775,815.0,
0.219,0.784,855.0,
0.212,0.787,896.0,
0.208,0.781,937.0,
0.204,0.796,978.0,
0.2,0.791,1018.0,
0.196,0.793,1059.0,
