A,P,time,cat
1.002,0.0,0.0,0.073
0.621,0.317,0.388,
0.522,0.412,0.775,
0.458,0.487,1.163,
0.401,0.536,1.55,
0.357,0.578,1.938,
0.318,0.612,2.325,
0.289,0.642,2.713,
0.26,0.68,3.101,
0.236,0.689,3.488,
0.216,0.72,3.876,
0.199,0.729,4.263,
0.182,0.743,4.651,
0.165,0.767,5.038,
0.153,0.778,5.426,
0.141,0.787,5.814,
0.131,0.804,6.201,
0.121,0.812,6.589,
0.111,0.818,6.976,
0.103,0.832,7.364,
0.0958,0.835,7.751,
0.0893,0.846,8.139,
0.0825,0.851,8.526,
0.0764,0.855,8.914,
0.0716,0.859,9.302,
0.0672,0.871,9.689,
0.0621,0.856,10.08,
0.0585,0.872,10.46,
0.0544,0.879,10.85,
0.0507,0.882,11.24,
0.0475,0.878,11.63,
0.0444,0.892,12.01,
0.042,0.884,12.4,
0.039,0.882,12.79,
0.0368,0.893,13.18,
0.0344,0.9,13.56,
0.0326,0.904,13.95,
0.0302,0.901,14.34,
