A,P,time,cat
1.011,0.0,0.0,0.10949999999999999
0.59,0.321,0.243,
0.501,0.404,0.487,
0.435,0.47,0.73,
0.384,0.521,0.974,
0.346,0.551,1.217,
0.311,0.593,1.46,
0.277,0.62,1.704,
0.254,0.65,1.947,
0.233,0.671,2.191,
0.212,0.679,2.434,
0.192,0.703,2.678,
0.178,0.73,2.921,
0.164,0.727,3.164,
0.152,0.744,3.408,
0.139,0.758,3.651,
0.129,0.768,3.895,
0.119,0.78,4.138,
0.113,0.797,4.381,
0.104,0.786,4.625,
0.0958,0.803,4.868,
0.088,0.8,5.112,
0.0814,0.811,5.355,
0.0768,0.814,5.598,
0.0715,0.826,5.842,
0.0654,0.833,6.085,
0.0625,0.835,6.329,
0.0578,0.851,6.572,
0.0539,0.838,6.816,
0.0507,0.841,7.059,
0.0468,0.855,7.302,
0.0449,0.842,7.546,
0.0423,0.855,7.789,
0.0392,0.862,8.033,
0.0371,0.862,8.276,
