P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.03
0.123,0.738,0.113,10.71,
0.226,0.649,0.0983,21.43,
0.312,0.573,0.087,32.14,
0.384,0.513,0.0789,42.86,
0.444,0.456,0.0697,53.57,
0.497,0.416,0.063,64.29,
0.538,0.376,0.057,75.0,
0.584,0.342,0.052,85.71,
0.616,0.31,0.0473,96.43,
0.657,0.281,0.0424,107.0,
0.681,0.252,0.0389,118.0,
0.708,0.23,0.0347,129.0,
0.742,0.208,0.0313,139.0,
0.759,0.187,0.0281,150.0,
0.784,0.166,0.0248,161.0,
0.804,0.146,0.0223,171.0,
0.829,0.129,0.0199,182.0,
0.843,0.114,0.0173,193.0,
0.863,0.101,0.0155,204.0,
0.882,0.0877,0.0135,214.0,
0.899,0.077,0.0119,225.0,
0.904,0.0687,0.0103,236.0,
0.915,0.06,0.00913,246.0,
0.929,0.0532,0.00809,257.0,
0.929,0.0471,0.00706,268.0,
0.94,0.0434,0.00642,279.0,
0.944,0.0383,0.00587,289.0,
0.929,0.0361,0.00541,300.0,
