P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.0375
0.128,0.73,0.111,8.846,
0.243,0.635,0.0971,17.69,
0.338,0.556,0.0842,26.54,
0.411,0.484,0.0741,35.38,
0.479,0.424,0.0649,44.23,
0.535,0.369,0.0574,53.08,
0.58,0.335,0.0507,61.92,
0.634,0.294,0.0447,70.77,
0.658,0.26,0.0397,79.62,
0.704,0.232,0.0351,88.46,
0.74,0.204,0.0309,97.31,
0.758,0.177,0.0272,106.0,
0.785,0.156,0.0236,115.0,
0.813,0.138,0.021,124.0,
0.832,0.118,0.0183,133.0,
0.856,0.104,0.0158,142.0,
0.873,0.0909,0.0138,150.0,
0.883,0.0787,0.012,159.0,
0.893,0.0689,0.0104,168.0,
0.904,0.0606,0.00913,177.0,
0.916,0.0533,0.00806,186.0,
0.929,0.0478,0.00714,195.0,
0.927,0.0425,0.00645,203.0,
0.926,0.0386,0.0058,212.0,
0.938,0.0354,0.00532,221.0,
0.949,0.033,0.00493,230.0,
