A,P,time,cat
0.998,0.0,0.0,0.10250000000000001
0.876,0.043,7.4,
0.839,0.088,14.8,
0.8,0.131,22.2,
0.739,0.177,29.6,
0.709,0.222,37.0,
0.658,0.268,44.4,
0.622,0.314,51.8,
0.574,0.362,59.2,
0.527,0.404,66.6,
0.479,0.455,74.0,
0.436,0.506,81.4,
0.392,0.551,88.8,
0.342,0.596,96.2,
0.299,0.649,104.0,
0.261,0.7,111.0,
0.218,0.738,118.0,
0.182,0.769,126.0,
0.151,0.806,133.0,
0.121,0.846,141.0,
0.0987,0.869,148.0,
0.0809,0.899,155.0,
0.0674,0.907,163.0,
0.0581,0.922,170.0,
0.0517,0.932,178.0,
0.0465,0.925,185.0,
