A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.04125
0.0663,0.0872,0.815,3.884,
0.0601,0.172,0.73,7.768,
0.0544,0.259,0.663,11.65,
0.0478,0.335,0.598,15.54,
0.0433,0.401,0.525,19.42,
0.038,0.474,0.475,23.3,
0.0336,0.535,0.409,27.19,
0.0293,0.597,0.36,31.07,
0.0252,0.652,0.314,34.96,
0.022,0.704,0.267,38.84,
0.0187,0.733,0.23,42.72,
0.0163,0.768,0.201,46.61,
0.0138,0.812,0.171,50.49,
0.0119,0.839,0.146,54.38,
0.0102,0.858,0.128,58.26,
0.0089,0.882,0.109,62.14,
0.00788,0.898,0.0957,66.03,
0.00691,0.898,0.0836,69.91,
0.00609,0.922,0.0755,73.8,
0.00548,0.919,0.0666,77.68,
0.00498,0.93,0.0607,81.56,
0.00454,0.934,0.0566,85.45,
0.00424,0.945,0.0521,89.33,
0.00395,0.942,0.0487,93.22,
0.00379,0.953,0.0462,97.1,
