A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.033
0.0644,0.116,0.795,6.389,
0.0565,0.229,0.695,12.78,
0.0489,0.334,0.598,19.17,
0.0418,0.426,0.517,25.56,
0.0351,0.524,0.434,31.94,
0.0296,0.597,0.368,38.33,
0.0247,0.659,0.302,44.72,
0.02,0.715,0.25,51.11,
0.0167,0.766,0.204,57.5,
0.0136,0.806,0.166,63.89,
0.0112,0.842,0.137,70.28,
0.00909,0.873,0.112,76.67,
0.00761,0.884,0.0933,83.06,
0.00648,0.912,0.0796,89.44,
0.00563,0.923,0.0684,95.83,
0.00495,0.931,0.0611,102.0,
0.00439,0.944,0.0546,109.0,
0.00394,0.944,0.0493,115.0,
