A,P,time,cat
1.01,0.0,0.0,0.0225
0.886,0.109,7.419,
0.8,0.207,14.84,
0.711,0.291,22.26,
0.633,0.367,29.68,
0.566,0.435,37.1,
0.511,0.492,44.52,
0.459,0.537,51.94,
0.417,0.581,59.35,
0.376,0.621,66.77,
0.343,0.647,74.19,
0.316,0.678,81.61,
0.289,0.711,89.03,
0.266,0.736,96.45,
0.244,0.751,104.0,
0.226,0.78,111.0,
0.212,0.788,119.0,
0.198,0.789,126.0,
0.185,0.814,134.0,
0.173,0.823,141.0,
0.163,0.826,148.0,
0.156,0.835,156.0,
0.149,0.852,163.0,
0.142,0.845,171.0,
0.136,0.86,178.0,
0.132,0.855,185.0,
0.126,0.876,193.0,
0.124,0.872,200.0,
0.119,0.878,208.0,
0.116,0.876,215.0,
0.112,0.881,223.0,
0.11,0.888,230.0,
