A,P,time,cat
1.005,0.0,0.0,0.018
0.917,0.0838,6.974,
0.834,0.161,13.95,
0.762,0.23,20.92,
0.713,0.293,27.89,
0.644,0.345,34.87,
0.589,0.402,41.84,
0.551,0.442,48.82,
0.514,0.49,55.79,
0.471,0.533,62.76,
0.436,0.563,69.74,
0.403,0.597,76.71,
0.378,0.627,83.68,
0.348,0.649,90.66,
0.326,0.662,97.63,
0.301,0.691,105.0,
0.288,0.716,112.0,
0.271,0.728,119.0,
0.253,0.741,126.0,
0.237,0.767,132.0,
0.224,0.768,139.0,
0.212,0.773,146.0,
0.206,0.803,153.0,
0.193,0.805,160.0,
0.184,0.808,167.0,
0.176,0.817,174.0,
0.167,0.821,181.0,
0.161,0.822,188.0,
0.157,0.846,195.0,
0.151,0.847,202.0,
0.145,0.839,209.0,
0.141,0.858,216.0,
0.135,0.857,223.0,
0.133,0.859,230.0,
0.127,0.873,237.0,
0.124,0.862,244.0,
0.123,0.878,251.0,
0.12,0.872,258.0,
0.118,0.89,265.0,
