A,P,time,cat
0.998,0.0,0.0,0.123
0.9,0.103,336.0,
0.795,0.199,672.0,
0.719,0.279,1008.0,
0.643,0.355,1344.0,
0.573,0.424,1680.0,
0.512,0.488,2016.0,
0.462,0.54,2351.0,
0.417,0.579,2687.0,
0.369,0.63,3023.0,
0.334,0.664,3359.0,
0.302,0.696,3695.0,
0.265,0.724,4031.0,
0.242,0.756,4367.0,
0.215,0.785,4703.0,
0.195,0.799,5039.0,
0.174,0.815,5375.0,
0.157,0.837,5711.0,
0.142,0.852,6047.0,
0.127,0.866,6382.0,
0.115,0.879,6718.0,
0.103,0.896,7054.0,
0.0942,0.909,7390.0,
0.0834,0.914,7726.0,
0.0759,0.922,8062.0,
0.0694,0.94,8398.0,
0.0624,0.932,8734.0,
0.0569,0.94,9070.0,
0.0515,0.936,9406.0,
0.0472,0.947,9742.0,
0.0431,0.952,10078.0,
0.0391,0.956,10413.0,
0.036,0.97,10749.0,
0.033,0.96,11085.0,
0.03,0.953,11421.0,
0.0278,0.978,11757.0,
0.0256,0.967,12093.0,
0.024,0.983,12429.0,
