A,P,time,cat
0.997,0.0,0.0,0.082
0.861,0.144,706.0,
0.735,0.266,1412.0,
0.622,0.374,2119.0,
0.534,0.465,2825.0,
0.467,0.543,3531.0,
0.397,0.608,4237.0,
0.343,0.657,4943.0,
0.29,0.705,5650.0,
0.253,0.749,6356.0,
0.217,0.783,7062.0,
0.186,0.813,7768.0,
0.159,0.843,8474.0,
0.14,0.865,9181.0,
0.12,0.888,9887.0,
0.104,0.891,10593.0,
0.0897,0.907,11299.0,
0.078,0.928,12006.0,
0.0681,0.934,12712.0,
0.0588,0.937,13418.0,
0.0522,0.949,14124.0,
0.0451,0.956,14830.0,
0.0396,0.97,15537.0,
0.0351,0.955,16243.0,
0.0312,0.955,16949.0,
