A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.015
0.0765,0.0535,0.848,316.0,
0.0712,0.106,0.806,633.0,
0.0677,0.16,0.76,949.0,
0.063,0.211,0.711,1266.0,
0.059,0.265,0.665,1582.0,
0.0539,0.315,0.617,1898.0,
0.0508,0.368,0.567,2215.0,
0.046,0.426,0.524,2531.0,
0.0419,0.469,0.474,2848.0,
0.0377,0.519,0.43,3164.0,
0.034,0.565,0.385,3480.0,
0.0303,0.62,0.338,3797.0,
0.0261,0.667,0.298,4113.0,
0.0226,0.719,0.253,4430.0,
0.019,0.752,0.214,4746.0,
0.0156,0.796,0.174,5062.0,
0.0123,0.843,0.138,5379.0,
0.00945,0.879,0.106,5695.0,
0.00681,0.904,0.0781,6012.0,
0.00474,0.931,0.0538,6328.0,
0.00317,0.964,0.0352,6644.0,
0.00202,0.965,0.0227,6961.0,
0.00129,0.981,0.015,7277.0,
0.0,0.986,0.0102,7594.0,
0.0,0.978,0.00778,7910.0,
