A,P,time,cat
0.987,0.0,0.0,0.015
0.837,0.154,2.274,
0.72,0.268,4.547,
0.628,0.354,6.821,
0.563,0.423,9.095,
0.501,0.486,11.37,
0.451,0.546,13.64,
0.407,0.587,15.92,
0.364,0.62,18.19,
0.332,0.655,20.46,
0.307,0.68,22.74,
0.278,0.712,25.01,
0.255,0.732,27.28,
0.234,0.76,29.56,
0.215,0.77,31.83,
0.199,0.788,34.1,
0.184,0.801,36.38,
0.17,0.822,38.65,
0.157,0.836,40.93,
0.145,0.833,43.2,
0.137,0.843,45.47,
0.127,0.853,47.75,
0.118,0.865,50.02,
0.111,0.875,52.29,
0.105,0.886,54.57,
0.0979,0.888,56.84,
0.0924,0.896,59.11,
0.0867,0.91,61.39,
0.0824,0.904,63.66,
0.0783,0.901,65.94,
0.0736,0.915,68.21,
0.0697,0.918,70.48,
0.0669,0.922,72.76,
0.0636,0.923,75.03,
