P,A,time,cat
0.0,1.01,0.0,0.037
0.0693,0.898,2.501,
0.137,0.826,5.002,
0.202,0.768,7.503,
0.263,0.704,10.0,
0.329,0.645,12.5,
0.38,0.576,15.01,
0.441,0.524,17.51,
0.496,0.472,20.01,
0.551,0.421,22.51,
0.597,0.376,25.01,
0.633,0.335,27.51,
0.682,0.296,30.01,
0.713,0.261,32.51,
0.743,0.23,35.01,
0.776,0.202,37.52,
0.797,0.175,40.02,
0.813,0.154,42.52,
0.828,0.136,45.02,
0.85,0.12,47.52,
0.861,0.106,50.02,
0.881,0.0936,52.52,
0.877,0.0834,55.02,
0.894,0.0737,57.52,
0.905,0.0647,60.02,
0.913,0.0586,62.52,
0.92,0.0515,65.03,
0.932,0.0465,67.53,
0.942,0.0419,70.03,
0.939,0.0377,72.53,
0.942,0.034,75.03,
