A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.125
0.0664,0.785,0.0754,47.1,
0.1,0.624,0.186,94.19,
0.119,0.486,0.288,141.0,
0.128,0.384,0.379,188.0,
0.131,0.3,0.46,235.0,
0.125,0.237,0.525,283.0,
0.117,0.188,0.572,330.0,
0.108,0.148,0.635,377.0,
0.0985,0.116,0.671,424.0,
0.0874,0.09,0.709,471.0,
0.0772,0.0716,0.74,518.0,
0.0688,0.0565,0.765,565.0,
0.0598,0.0439,0.775,612.0,
0.0515,0.0342,0.797,659.0,
0.0446,0.0272,0.811,706.0,
0.039,0.0214,0.824,754.0,
0.0342,0.0169,0.826,801.0,
0.0299,0.0134,0.841,848.0,
0.0261,0.0105,0.841,895.0,
0.0231,0.00824,0.853,942.0,
0.0204,0.0065,0.851,989.0,
