A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.1
0.088,0.754,0.0985,55.74,
0.128,0.564,0.226,111.0,
0.149,0.427,0.335,167.0,
0.158,0.321,0.43,223.0,
0.155,0.242,0.518,279.0,
0.146,0.182,0.587,334.0,
0.132,0.137,0.635,390.0,
0.12,0.104,0.691,446.0,
0.105,0.0773,0.729,502.0,
0.0903,0.0585,0.755,557.0,
0.0792,0.0431,0.787,613.0,
0.0675,0.033,0.8,669.0,
0.0585,0.0249,0.821,725.0,
0.0491,0.0188,0.841,780.0,
0.0425,0.0143,0.85,836.0,
0.036,0.0106,0.855,892.0,
0.0307,0.00793,0.874,948.0,
0.0266,0.00596,0.874,1003.0,
0.0231,0.00447,0.881,1059.0,
