A,P,time,cat
1.009,0.0,0.0,0.061
0.777,0.177,8.294,
0.656,0.294,16.59,
0.568,0.382,24.88,
0.502,0.452,33.18,
0.441,0.501,41.47,
0.395,0.551,49.76,
0.358,0.587,58.06,
0.319,0.624,66.35,
0.295,0.654,74.65,
0.264,0.675,82.94,
0.239,0.698,91.24,
0.225,0.719,99.53,
0.203,0.734,108.0,
0.187,0.751,116.0,
0.173,0.773,124.0,
0.159,0.778,133.0,
0.146,0.796,141.0,
0.136,0.802,149.0,
0.125,0.815,158.0,
0.116,0.831,166.0,
0.108,0.831,174.0,
0.1,0.846,182.0,
0.0937,0.852,191.0,
0.0871,0.848,199.0,
0.0826,0.868,207.0,
0.0765,0.862,216.0,
0.0705,0.873,224.0,
0.0665,0.868,232.0,
0.0624,0.877,241.0,
0.0595,0.886,249.0,
0.0549,0.885,257.0,
0.0531,0.889,265.0,
0.0497,0.893,274.0,
0.0469,0.895,282.0,
