A,P,time,cat
1.005,0.0,0.0,0.0915
0.715,0.198,6.839,
0.594,0.327,13.68,
0.502,0.416,20.52,
0.429,0.492,27.35,
0.377,0.543,34.19,
0.329,0.587,41.03,
0.294,0.626,47.87,
0.262,0.655,54.71,
0.23,0.683,61.55,
0.206,0.713,68.39,
0.183,0.732,75.23,
0.164,0.754,82.06,
0.149,0.759,88.9,
0.136,0.781,95.74,
0.123,0.794,103.0,
0.111,0.797,109.0,
0.102,0.818,116.0,
0.0927,0.823,123.0,
0.084,0.843,130.0,
0.0785,0.83,137.0,
0.0719,0.846,144.0,
0.0662,0.858,150.0,
0.0614,0.847,157.0,
0.056,0.856,164.0,
0.0524,0.867,171.0,
0.0484,0.867,178.0,
0.0447,0.869,185.0,
0.042,0.87,191.0,
0.0394,0.884,198.0,
0.0373,0.875,205.0,
0.0349,0.879,212.0,
