A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.005
0.832,0.015,0.148,1.204,
0.699,0.0144,0.286,2.407,
0.586,0.0137,0.401,3.611,
0.486,0.0133,0.498,4.815,
0.411,0.0126,0.575,6.018,
0.341,0.0123,0.646,7.222,
0.289,0.0119,0.699,8.425,
0.24,0.0115,0.748,9.629,
0.2,0.0113,0.795,10.83,
0.169,0.011,0.814,12.04,
0.141,0.0108,0.843,13.24,
0.118,0.0107,0.869,14.44,
0.0987,0.0104,0.897,15.65,
0.0825,0.0104,0.905,16.85,
0.0694,0.0104,0.916,18.05,
0.0588,0.0101,0.917,19.26,
0.0494,0.00997,0.938,20.46,
0.0412,0.01,0.941,21.67,
0.0352,0.00997,0.949,22.87,
0.0297,0.00984,0.959,24.07,
0.0252,0.01,0.969,25.28,
0.0214,0.00987,0.957,26.48,
