A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.00625
0.852,0.0125,0.127,1.018,
0.742,0.012,0.25,2.037,
0.638,0.0119,0.355,3.055,
0.541,0.0117,0.448,4.074,
0.469,0.0115,0.521,5.092,
0.401,0.0111,0.58,6.111,
0.346,0.0111,0.643,7.129,
0.297,0.011,0.688,8.148,
0.255,0.0109,0.73,9.166,
0.221,0.0107,0.755,10.18,
0.19,0.0105,0.796,11.2,
0.163,0.0104,0.827,12.22,
0.142,0.0103,0.853,13.24,
0.12,0.0104,0.877,14.26,
0.103,0.0102,0.894,15.28,
0.0891,0.0102,0.903,16.3,
0.0775,0.01,0.9,17.31,
0.0669,0.00995,0.913,18.33,
0.0581,0.0101,0.94,19.35,
0.0495,0.00991,0.929,20.37,
0.0432,0.00985,0.947,21.39,
0.0371,0.00983,0.951,22.41,
0.0322,0.00981,0.952,23.42,
0.0276,0.00995,0.957,24.44,
0.0245,0.00984,0.965,25.46,
0.0212,0.00988,0.962,26.48,
