P,A,time,cat
0.0,0.991,0.0,0.008
0.0682,0.924,293.0,
0.127,0.866,586.0,
0.183,0.814,879.0,
0.242,0.753,1172.0,
0.297,0.696,1465.0,
0.35,0.639,1758.0,
0.403,0.59,2051.0,
0.457,0.538,2344.0,
0.508,0.486,2637.0,
0.556,0.437,2930.0,
0.605,0.389,3223.0,
0.658,0.341,3516.0,
0.694,0.3,3809.0,
0.737,0.256,4101.0,
0.777,0.22,4394.0,
0.81,0.183,4687.0,
0.84,0.153,4980.0,
0.865,0.127,5273.0,
0.896,0.103,5566.0,
0.908,0.0814,5859.0,
0.943,0.0644,6152.0,
0.941,0.0511,6445.0,
0.949,0.0403,6738.0,
0.962,0.0317,7031.0,
0.965,0.0257,7324.0,
0.969,0.0212,7617.0,
0.987,0.0181,7910.0,
